千	B
禧	E
理	B
性	E
中	B
国	E
―	B
―	E
西	B
汉	E


文	S
．	S
张	B
静	I
茹	E
图	S
．	S
宜	B
新	E
文	B
化	E
事	B
业	E
有	B
限	E
公	B
司	E
提	B
供	E


为	B
什	I
麽	E
中	B
国	E
大	B
陆	E
坚	B
持	E
国	B
土	E
不	S
可	S
分	B
裂	E
？	S
将	S
「	S
台	B
湾	E
独	B
立	E
」	S
视	B
为	E
洪	B
水	E
猛	B
兽	E
？	S
相	B
信	E
大	B
一	I
统	E
对	S
中	B
国	E
最	S
好	S
？	S


政	B
治	E
学	B
者	E
或	B
许	E
可	B
以	E
说	B
出	E
许	B
多	E
复	B
杂	E
的	S
近	B
因	E
，	S
文	B
史	E
学	B
者	E
却	S
认	B
为	E
，	S
中	B
国	I
人	E
对	S
大	B
一	I
统	E
帝	B
国	E
的	S
梦	B
想	E
，	S
可	B
以	E
回	B
溯	E
到	S
纪	B
元	E
前	B
後	E
的	S
中	B
国	E
，	S
也	S
就	S
是	S
汉	S
民	B
族	E
的	S
第	B
一	E
个	S
盛	B
世	E
―	B
―	E
西	B
汉	E
时	B
代	E
。	S
